checking_account_status,duration_month,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors,residence_since,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,actual_default_risk,log_reg_predicted_risk,log_reg_default_probability,rf_predicted_risk,rf_default_probability
A12,18,A32,A45,3872,A61,A71,2,A92,A101,4,A123,67,A143,A152,1,A173,1,A192,A201,0,1,0.7027663537193773,1,0.54511148835399
A14,6,A34,A43,1898,A65,A73,1,A93,A101,2,A121,34,A143,A152,2,A172,2,A191,A201,0,0,0.016311543536133392,0,0.11236911584980205
A13,6,A33,A43,683,A61,A72,2,A92,A101,1,A122,29,A141,A152,1,A173,1,A191,A201,0,1,0.6079730100403835,0,0.4183521204564609
A14,24,A34,A43,5103,A61,A72,3,A94,A101,3,A124,47,A143,A153,3,A173,1,A192,A201,0,0,0.3383512314024078,0,0.3286034024142389
A14,12,A34,A49,1412,A61,A73,4,A92,A103,2,A121,29,A143,A152,2,A174,1,A192,A201,0,0,0.07447329906509441,0,0.23943907963476685
A14,6,A31,A43,1750,A63,A75,2,A93,A101,4,A122,45,A141,A152,1,A172,2,A191,A201,0,0,0.20148692686075367,0,0.31542156416067163
A12,6,A32,A43,1068,A61,A75,4,A93,A101,4,A123,28,A143,A152,1,A173,2,A191,A201,0,0,0.45602399015448336,0,0.43435508443516324
A14,12,A32,A42,1768,A61,A73,3,A93,A101,2,A121,24,A143,A151,1,A172,1,A191,A201,0,0,0.24087354790887883,0,0.33481461774784077
A12,48,A32,A49,15672,A61,A73,2,A93,A101,2,A123,23,A143,A152,1,A173,1,A192,A201,1,1,0.8631785124590023,1,0.6776188421176345
A14,36,A32,A49,5742,A62,A74,2,A93,A101,2,A123,31,A143,A152,2,A173,1,A192,A201,0,0,0.14089191228340733,0,0.2668923199763815
A11,24,A32,A43,2384,A61,A75,4,A93,A101,4,A121,64,A141,A151,1,A172,1,A191,A201,0,1,0.8197012749570767,1,0.7057347092193746
A11,24,A32,A42,4169,A61,A73,4,A93,A101,4,A122,28,A143,A152,1,A173,1,A191,A201,0,1,0.7439726820575144,1,0.6788827487729155
A11,48,A32,A49,4308,A61,A72,3,A92,A101,4,A122,24,A143,A151,1,A173,1,A191,A201,1,1,0.9344508718291187,1,0.7284881639493451
A11,6,A32,A43,2647,A63,A73,2,A93,A101,3,A121,44,A143,A151,1,A173,2,A191,A201,0,0,0.3672003430705846,0,0.3574090352832732
A11,36,A32,A410,15857,A61,A71,2,A91,A102,3,A123,43,A143,A152,1,A174,1,A191,A201,0,1,0.9662635694902244,1,0.689418728238635
A11,15,A32,A40,3959,A61,A73,3,A92,A101,2,A122,29,A143,A152,1,A173,1,A192,A201,1,1,0.7603416426502934,1,0.6138456020109195
A12,48,A32,A43,3060,A61,A74,4,A93,A101,4,A121,28,A143,A152,2,A173,1,A191,A201,1,1,0.5748937630238095,1,0.5153295604833814
A12,24,A32,A42,4351,A65,A73,1,A92,A101,4,A122,48,A143,A152,1,A172,1,A192,A201,0,0,0.25522274685601243,0,0.44624783608241436
A14,60,A34,A40,13756,A65,A75,2,A93,A101,4,A124,63,A141,A153,1,A174,1,A192,A201,0,1,0.5897198487199533,0,0.42748922489271723
A13,24,A34,A49,1275,A64,A73,2,A91,A101,4,A121,36,A143,A152,2,A173,1,A192,A201,0,0,0.0911966406415837,0,0.31114710154660175
A14,12,A34,A43,522,A63,A75,4,A93,A101,4,A122,42,A143,A152,2,A173,2,A192,A201,0,0,0.0524179799960922,0,0.13598303306667836
A11,18,A32,A40,1216,A61,A72,4,A92,A101,3,A123,23,A143,A151,1,A173,1,A192,A201,1,1,0.8930244816323409,1,0.7238805707871685
A12,30,A30,A49,4280,A62,A73,4,A92,A101,4,A123,26,A143,A151,2,A172,1,A191,A201,1,1,0.9091346321787366,1,0.6413458736730742
A11,12,A32,A42,1262,A65,A75,2,A91,A101,4,A122,49,A143,A152,1,A172,1,A192,A201,0,0,0.32418079533954836,0,0.4614423437797307
A12,12,A32,A43,1484,A65,A73,2,A94,A101,1,A121,25,A143,A152,1,A173,1,A192,A201,1,0,0.134764983781224,0,0.34370475328444827
A14,24,A32,A42,2835,A63,A75,3,A93,A101,4,A122,53,A143,A152,1,A173,1,A191,A201,0,0,0.16289153431588815,0,0.23058860336511497
A14,18,A34,A43,2404,A61,A73,2,A92,A101,2,A123,26,A143,A152,2,A173,1,A191,A201,0,0,0.13726323798071888,0,0.24296499109820704
A11,24,A34,A41,6615,A61,A71,2,A93,A101,4,A124,75,A143,A153,2,A174,1,A192,A201,0,0,0.3250450164708585,0,0.45677300699484363
A12,48,A32,A43,5951,A61,A73,2,A92,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,1,1,0.7389004199644367,1,0.5544560759725626
A11,18,A32,A42,1131,A61,A71,4,A92,A101,2,A123,33,A143,A152,1,A173,1,A191,A201,1,1,0.8323099446470541,1,0.68900899769511
A11,18,A32,A41,7511,A65,A75,1,A93,A101,4,A122,51,A143,A153,1,A173,2,A192,A201,1,0,0.10287169216015615,0,0.4049382405398502
A14,6,A32,A48,1238,A65,A71,4,A93,A101,4,A122,36,A143,A152,1,A174,2,A192,A201,0,0,0.07290397035432893,0,0.21144455474502316
A12,15,A34,A43,2728,A65,A74,4,A93,A103,2,A121,35,A141,A152,3,A173,1,A192,A201,0,0,0.11136953606812189,0,0.33404481225948124
A12,18,A33,A42,4297,A61,A75,4,A91,A101,3,A124,40,A143,A152,1,A174,1,A192,A201,1,1,0.8632114441625811,1,0.5915078919604343
A11,36,A32,A42,5179,A61,A74,4,A93,A101,2,A122,29,A143,A152,1,A173,1,A191,A201,1,1,0.7379489535270408,1,0.6732544107486799
A13,9,A32,A43,745,A61,A73,3,A92,A101,2,A121,28,A143,A152,1,A172,1,A191,A201,1,0,0.36005160136365266,0,0.3853891687117051
A11,18,A31,A40,1442,A61,A74,4,A93,A101,4,A124,32,A143,A153,2,A172,2,A191,A201,1,1,0.8243727392507475,1,0.720085852903702
A11,30,A34,A41,6187,A62,A74,1,A94,A101,4,A123,24,A143,A151,2,A173,1,A191,A201,0,0,0.3025478774399397,1,0.5299823862498892
A12,24,A32,A410,11328,A61,A73,2,A93,A102,3,A123,29,A141,A152,2,A174,1,A192,A201,1,1,0.8054008527829579,1,0.625708335039217
A14,12,A32,A40,1386,A63,A73,2,A92,A101,2,A122,26,A143,A152,1,A173,1,A191,A201,1,0,0.21029039268844255,0,0.2484769532886503
A13,12,A32,A40,1330,A61,A72,4,A93,A101,1,A121,26,A143,A152,1,A173,1,A191,A201,0,1,0.6047216306906714,0,0.49401038919543055
A14,12,A34,A43,976,A65,A75,4,A93,A101,4,A123,35,A143,A152,2,A173,1,A191,A201,0,0,0.042103394914040214,0,0.12973910869122746
A14,6,A34,A43,1554,A61,A74,1,A92,A101,2,A123,24,A143,A151,2,A173,1,A192,A201,0,0,0.04969483527155734,0,0.18705541676497398
A12,48,A30,A410,18424,A61,A73,1,A92,A101,2,A122,32,A141,A152,1,A174,1,A192,A202,1,1,0.8900623725036986,1,0.5883545642199628
A12,36,A32,A43,4795,A61,A72,4,A92,A101,1,A124,30,A143,A152,1,A174,1,A192,A201,0,1,0.8965244343233567,1,0.6661681215906704
A12,6,A32,A40,14555,A65,A71,1,A93,A101,2,A122,23,A143,A152,1,A171,1,A192,A201,1,0,0.4699018607272591,0,0.4297153440365517
A11,15,A32,A42,1845,A61,A72,4,A92,A103,1,A122,46,A143,A151,1,A173,1,A191,A201,0,1,0.813758321033822,1,0.5654277606984153
A14,24,A34,A45,2058,A61,A73,4,A91,A101,2,A121,33,A143,A152,2,A173,1,A192,A201,0,0,0.36242719475860874,0,0.2762025438759512
A12,12,A32,A48,754,A65,A75,4,A93,A101,4,A122,38,A143,A152,2,A173,1,A191,A201,0,0,0.21054207684110676,0,0.41370501155156925
A12,9,A32,A43,1670,A61,A72,4,A92,A101,2,A123,22,A143,A152,1,A173,1,A192,A201,1,1,0.5929412927219746,1,0.5251129077699503
A13,15,A34,A41,2360,A63,A73,2,A93,A101,2,A123,36,A143,A152,1,A173,1,A192,A201,0,0,0.03987793318337794,0,0.2789429105284512
A12,9,A32,A40,1549,A65,A72,4,A93,A101,2,A121,35,A143,A152,1,A171,1,A191,A201,0,0,0.2948799263696063,0,0.37252385297468493
A14,9,A32,A43,1478,A61,A74,4,A93,A101,2,A123,22,A143,A152,1,A173,1,A191,A201,1,0,0.11914321243804495,0,0.23537647813341656
A11,24,A32,A43,1823,A61,A71,4,A93,A101,2,A123,30,A142,A152,1,A174,2,A191,A201,1,1,0.8209562846588306,1,0.6293381477723554
A14,18,A32,A43,2051,A61,A72,4,A93,A101,1,A121,33,A143,A152,1,A173,1,A191,A201,0,0,0.24797826234490733,0,0.3148256179707889
A11,36,A32,A43,2302,A61,A73,4,A91,A101,4,A123,31,A143,A151,1,A173,1,A191,A201,1,1,0.9080257052745181,1,0.7067737637152823
A14,15,A33,A43,1478,A61,A73,4,A94,A101,3,A121,33,A141,A152,2,A173,1,A191,A201,0,0,0.4763062039474206,0,0.3397244499601976
A12,36,A33,A40,8086,A62,A75,2,A93,A101,4,A123,42,A143,A152,4,A174,1,A192,A201,1,1,0.7394641901672215,0,0.4617095469058462
A14,12,A33,A41,1503,A61,A73,4,A94,A101,4,A121,41,A143,A151,1,A173,1,A191,A201,0,0,0.19036627190734634,0,0.27875759360560315
A14,12,A32,A42,763,A61,A73,4,A92,A101,1,A121,26,A143,A152,1,A173,1,A192,A201,0,0,0.2292052247238327,0,0.27867162458697725
A14,24,A34,A410,6314,A61,A71,4,A93,A102,2,A124,27,A141,A152,2,A174,1,A192,A201,0,1,0.64372481594445,0,0.4796606466674095
A12,18,A32,A43,1113,A61,A73,4,A92,A103,4,A121,26,A143,A152,1,A172,2,A191,A201,0,1,0.505665862891975,0,0.44623821528309987
A14,6,A34,A40,362,A62,A73,4,A92,A101,4,A123,52,A143,A152,2,A172,1,A191,A201,0,0,0.17217259627338485,0,0.20352970142013896
A11,12,A31,A43,626,A61,A73,4,A92,A101,4,A121,24,A141,A152,1,A172,1,A191,A201,1,1,0.827801594912921,1,0.5473736471276021
A14,24,A33,A40,2032,A61,A75,4,A93,A101,4,A124,60,A143,A153,2,A173,1,A192,A201,0,0,0.4013641408980169,0,0.41891049622356935
A12,60,A32,A46,6288,A61,A73,4,A93,A101,4,A124,42,A143,A153,1,A173,1,A191,A201,1,1,0.9556031475889305,1,0.6452360608280193
A11,15,A32,A44,1275,A65,A73,4,A92,A101,2,A123,24,A143,A151,1,A173,1,A191,A201,1,1,0.6436111668865743,1,0.6277606390397686
A12,6,A33,A42,1050,A61,A71,4,A93,A101,1,A122,35,A142,A152,2,A174,1,A192,A201,0,1,0.5890633537387326,0,0.4625192986473128
A14,36,A33,A40,10875,A61,A75,2,A93,A101,2,A123,45,A143,A152,2,A173,2,A192,A201,0,1,0.6416110455180235,0,0.40143042419088715
A12,8,A32,A42,1237,A61,A73,3,A92,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,1,0,0.485691192520858,0,0.4212416500306003
A14,21,A32,A42,2241,A61,A75,4,A93,A101,2,A121,50,A143,A152,2,A173,1,A191,A201,0,0,0.27593210385029954,0,0.2952735300274869
A11,45,A30,A49,11816,A61,A75,2,A93,A101,4,A123,29,A143,A151,2,A173,1,A191,A201,1,1,0.9616059775023045,1,0.7568315730183212
A12,27,A32,A49,3915,A61,A73,4,A93,A101,2,A123,36,A143,A152,1,A173,2,A192,A201,1,1,0.6255656366945248,1,0.5426665028462712
A12,12,A32,A40,7472,A65,A71,1,A92,A101,2,A121,24,A143,A151,1,A171,1,A191,A201,0,1,0.5683914270766957,0,0.4669970992807319
A13,18,A31,A43,1445,A65,A74,4,A93,A101,4,A123,49,A141,A152,1,A172,1,A191,A201,0,0,0.34398119124761967,0,0.4515093141517794
A14,48,A34,A43,3578,A65,A75,4,A93,A101,1,A121,47,A143,A152,1,A173,1,A192,A201,0,0,0.06729289493646703,0,0.14282119546102462
A14,10,A34,A42,2146,A61,A72,1,A92,A101,3,A121,23,A143,A151,2,A173,1,A191,A201,0,0,0.1826801707164717,0,0.32983825993069255
A14,10,A32,A48,894,A65,A74,4,A92,A101,3,A122,40,A143,A152,1,A173,1,A192,A201,0,0,0.045687568312104174,0,0.20944229741055237
A14,18,A32,A42,3422,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201,0,1,0.5698259601353944,0,0.4273466732347192
A14,30,A34,A41,7596,A65,A75,1,A93,A101,4,A123,63,A143,A152,2,A173,1,A191,A201,0,0,0.028416912687368432,0,0.1688109136744901
A11,24,A32,A410,1755,A61,A75,4,A92,A103,4,A121,58,A143,A152,1,A172,1,A192,A201,0,0,0.3827884270901904,1,0.5449312796230027
A12,21,A32,A42,3976,A65,A74,2,A93,A101,3,A123,35,A143,A152,1,A173,1,A192,A201,0,0,0.1378313293818485,0,0.34496917145699524
A12,9,A32,A43,2118,A61,A73,2,A93,A101,2,A121,37,A143,A152,1,A172,2,A191,A201,0,0,0.2899838911282621,0,0.36420074243745704
A13,10,A32,A44,1225,A61,A73,2,A93,A101,2,A123,37,A143,A152,1,A173,1,A192,A201,0,0,0.2056437431732139,0,0.4307125590337832
A14,18,A34,A40,2775,A61,A74,2,A93,A101,2,A122,31,A141,A152,2,A173,1,A191,A201,1,0,0.1985965322930316,0,0.41539840907143294
A14,48,A34,A40,10127,A63,A73,2,A93,A101,2,A124,44,A141,A153,1,A173,1,A191,A201,1,1,0.6400453802433824,0,0.4155956087704151
A14,24,A32,A49,4591,A64,A73,2,A93,A101,3,A122,54,A143,A152,3,A174,1,A192,A201,1,0,0.05745749553723734,0,0.26026254314541464
A12,30,A30,A49,4221,A61,A73,2,A92,A101,1,A123,28,A143,A152,2,A173,1,A191,A201,0,1,0.8202113684173097,1,0.6092218303669011
A14,10,A32,A40,1364,A61,A73,2,A92,A101,4,A123,64,A143,A152,1,A173,1,A192,A201,0,0,0.1920040744269898,0,0.24530266122458622
A14,18,A32,A43,1505,A61,A73,4,A93,A101,2,A124,32,A143,A153,1,A174,1,A192,A201,0,0,0.19063022400145796,0,0.3021817734186986
A11,12,A30,A45,1108,A61,A74,4,A93,A101,3,A121,28,A143,A152,2,A173,1,A191,A201,1,1,0.7190324032988186,1,0.5444203255530286
A12,45,A32,A43,3031,A62,A73,4,A93,A103,4,A122,21,A143,A151,1,A173,1,A191,A201,1,1,0.6195121367696264,1,0.5212353173980299
A14,18,A32,A42,1984,A61,A73,4,A93,A101,4,A124,47,A141,A153,2,A173,1,A191,A201,0,1,0.5781066428962686,0,0.4733449959322248
A14,24,A32,A41,2679,A61,A72,4,A92,A101,1,A124,29,A143,A152,1,A174,1,A192,A201,0,0,0.4199119168072145,0,0.34965577919336877
A13,6,A34,A46,1047,A61,A73,2,A92,A101,4,A122,50,A143,A152,1,A172,1,A191,A201,0,0,0.37285376563936656,0,0.3545656511710267
A13,24,A32,A42,2892,A61,A75,3,A91,A101,4,A124,51,A143,A153,1,A173,1,A191,A201,0,1,0.7658191921297596,1,0.5660809430992162
A11,12,A34,A40,3499,A61,A73,3,A92,A102,2,A121,29,A143,A152,2,A173,1,A191,A201,1,1,0.7137253840360739,0,0.4358683896365728
A11,27,A32,A43,3416,A61,A73,3,A93,A101,2,A123,27,A143,A152,1,A174,1,A191,A201,0,1,0.6006298223151606,1,0.6409294399322233
A14,48,A32,A43,10222,A65,A74,4,A93,A101,3,A123,37,A142,A152,1,A173,1,A192,A201,0,0,0.317792670057458,0,0.27069284148375433
A13,24,A32,A43,5152,A61,A74,4,A93,A101,2,A123,25,A141,A152,1,A173,1,A191,A201,0,1,0.6892604109727473,1,0.5611315140053499
A12,6,A32,A43,590,A61,A72,3,A94,A101,3,A121,26,A143,A152,1,A172,1,A191,A202,0,0,0.19552877912830288,0,0.30533578055958477
A14,18,A34,A43,1800,A61,A73,4,A93,A101,2,A123,24,A143,A152,2,A173,1,A191,A201,0,0,0.1367338302080161,0,0.2583043868132164
A12,21,A34,A49,3652,A61,A74,2,A93,A101,3,A122,27,A143,A152,2,A173,1,A191,A201,0,0,0.19119216097875838,0,0.48304342910471915
A12,24,A32,A43,3758,A63,A71,1,A92,A101,4,A124,23,A143,A151,1,A171,1,A191,A201,0,1,0.6930483127445348,1,0.5183539130888848
A11,12,A31,A43,2149,A61,A73,4,A91,A101,1,A124,29,A143,A153,1,A173,1,A191,A201,1,1,0.8625658659024846,1,0.6421793312542599
A14,36,A32,A41,8133,A61,A73,1,A92,A101,2,A122,30,A141,A152,1,A173,1,A191,A201,0,0,0.4631728417129045,0,0.48391663406289753
A12,18,A33,A40,2899,A65,A75,4,A93,A101,4,A123,43,A143,A152,1,A173,2,A191,A201,0,1,0.5212400185241581,0,0.4103961285539579
A12,39,A33,A46,11760,A62,A74,2,A93,A101,3,A124,32,A143,A151,1,A173,1,A192,A201,0,1,0.9208403622624767,1,0.549762805607196
A11,12,A32,A46,1200,A65,A73,4,A92,A101,4,A122,23,A141,A151,1,A173,1,A192,A201,0,1,0.8725737743259393,1,0.6069875774100947
A11,24,A31,A410,1358,A65,A75,4,A93,A101,3,A123,40,A142,A152,1,A174,1,A192,A201,1,0,0.34679474631864077,0,0.4983768297028707
A11,18,A32,A40,976,A61,A72,1,A92,A101,2,A123,23,A143,A152,1,A172,1,A191,A201,1,1,0.7257495698240111,1,0.6667232687606711
A14,24,A32,A42,3062,A63,A75,4,A93,A101,3,A124,32,A143,A151,1,A173,1,A192,A201,0,0,0.4603120827694134,0,0.27701289552305236
A14,24,A34,A46,1597,A61,A75,4,A93,A101,4,A124,54,A143,A153,2,A173,2,A191,A201,0,0,0.46526990188686307,0,0.32102316410871756
A11,20,A34,A42,4272,A61,A75,1,A92,A101,4,A122,24,A143,A152,2,A173,1,A191,A201,0,0,0.498510879894825,1,0.5567444921893234
A11,12,A32,A42,1289,A61,A73,4,A93,A103,1,A122,21,A143,A152,1,A172,1,A191,A201,0,1,0.5019593790811496,1,0.5012883744960412
A11,24,A32,A41,2924,A61,A73,3,A93,A103,4,A124,63,A141,A152,1,A173,2,A192,A201,0,1,0.6416645373203864,1,0.610354042231003
A14,36,A32,A42,10974,A61,A71,4,A92,A101,2,A123,26,A143,A152,2,A174,1,A192,A201,1,1,0.8348437693786245,1,0.5147832286772931
A14,21,A34,A41,3275,A61,A75,1,A93,A101,4,A123,36,A143,A152,1,A174,1,A192,A201,0,0,0.019565176183436863,0,0.17181439565336631
A11,27,A34,A49,2442,A61,A75,4,A93,A101,4,A123,43,A142,A152,4,A174,2,A192,A201,0,1,0.6603945006528118,0,0.4728245777541271
A12,15,A32,A45,2631,A62,A73,3,A92,A101,2,A121,25,A143,A152,1,A172,1,A191,A201,0,1,0.6227623411835432,0,0.4666265199798682
A11,12,A32,A40,759,A61,A74,4,A93,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,1,1,0.5043727550950021,1,0.5738951450256979
A14,12,A34,A40,1255,A61,A75,4,A93,A101,4,A121,61,A143,A152,2,A172,1,A191,A201,0,0,0.1387670995243417,0,0.180125290062599
A14,24,A32,A41,3488,A62,A74,3,A92,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0,0,0.1072806396701318,0,0.25839363036100865
A14,24,A32,A41,6313,A65,A75,3,A93,A101,4,A123,41,A143,A152,1,A174,2,A192,A201,0,0,0.06717282651227187,0,0.1831965931680913
A12,6,A33,A40,1209,A61,A71,4,A93,A101,4,A122,47,A143,A152,1,A174,1,A192,A201,1,1,0.5250778762292554,0,0.4605457196862103
A14,10,A32,A40,1546,A61,A73,3,A93,A101,2,A121,31,A143,A152,1,A172,2,A191,A202,0,0,0.09016438471564893,0,0.2071305605201442
A14,12,A32,A40,2859,A65,A71,4,A93,A101,4,A124,38,A143,A152,1,A174,1,A192,A201,0,0,0.31398728684751886,0,0.2676272728643081
A12,12,A32,A43,625,A61,A72,4,A94,A103,1,A121,26,A141,A152,1,A172,1,A191,A201,0,1,0.6810678264770875,0,0.4469917582552894
A12,12,A32,A43,1103,A61,A74,4,A93,A103,3,A121,29,A143,A152,2,A173,1,A191,A202,0,0,0.07186463846512016,0,0.3288557430793625
A11,15,A32,A40,2511,A61,A71,1,A92,A101,4,A123,23,A143,A151,1,A173,1,A191,A201,0,1,0.8378917831063971,1,0.6344430297996028
A12,12,A32,A40,6078,A61,A74,2,A93,A101,2,A123,32,A143,A152,1,A173,1,A191,A201,0,0,0.4866877294932408,1,0.5338016492525419
A11,30,A32,A41,3857,A61,A73,4,A91,A101,4,A122,40,A143,A152,1,A174,1,A192,A201,0,1,0.6551690328583258,1,0.6106630914123008
A14,48,A33,A43,12749,A63,A74,4,A93,A101,1,A123,37,A143,A152,1,A174,1,A192,A201,0,0,0.40523493760041185,0,0.29994711026875814
A14,12,A34,A46,2748,A61,A75,2,A92,A101,4,A124,57,A141,A153,3,A172,1,A191,A201,0,1,0.6040646733783352,0,0.3794809048158598
A11,24,A34,A40,1199,A61,A75,4,A93,A101,4,A123,60,A143,A152,2,A172,1,A191,A201,1,1,0.5872831494583746,1,0.5236459644586579
A11,48,A31,A49,7685,A61,A74,2,A92,A103,4,A123,37,A143,A151,1,A173,1,A191,A201,1,1,0.8568195007976838,1,0.6497261714508262
A14,30,A34,A43,2831,A61,A73,4,A92,A101,2,A123,33,A143,A152,1,A173,1,A192,A201,0,0,0.20217055330869996,0,0.2381741105846242
A11,45,A32,A43,1845,A61,A73,4,A93,A101,4,A124,23,A143,A153,1,A173,1,A192,A201,1,1,0.7335133265889339,1,0.6886025497365494
A14,15,A34,A42,1520,A65,A75,4,A93,A101,4,A122,63,A143,A152,1,A173,1,A191,A201,0,0,0.04498349347896218,0,0.16234607355608077
A14,60,A32,A43,10144,A62,A74,2,A92,A101,4,A121,21,A143,A152,1,A173,1,A192,A201,0,0,0.3716347231289518,0,0.32914252535124805
A14,54,A30,A41,9436,A65,A73,2,A93,A101,2,A122,39,A143,A152,1,A172,2,A191,A201,0,0,0.33179321761530156,0,0.25103975756961566
A12,13,A32,A43,2101,A61,A72,2,A92,A103,4,A122,23,A143,A152,1,A172,1,A191,A201,0,0,0.4199101877837028,1,0.5123899730388106
A11,12,A30,A43,6199,A61,A73,4,A93,A101,2,A122,28,A143,A151,2,A173,1,A192,A201,1,1,0.8499104562823643,1,0.623011958220595
A11,21,A31,A40,1647,A65,A73,4,A93,A101,2,A122,40,A143,A152,2,A172,2,A191,A201,1,1,0.7036131084052806,1,0.5346060782471924
A14,10,A32,A40,1287,A65,A75,4,A93,A102,2,A122,45,A143,A152,1,A172,1,A191,A202,0,0,0.06253743859607641,0,0.26171493767314363
A12,36,A32,A40,12389,A65,A73,1,A93,A101,4,A124,37,A143,A153,1,A173,1,A192,A201,1,1,0.6431899791820677,0,0.4867475885175374
A14,24,A32,A43,3105,A65,A72,4,A93,A101,2,A123,25,A143,A152,2,A173,1,A191,A201,0,0,0.2190485711365422,0,0.3117462470944527
A12,11,A32,A42,1577,A64,A72,4,A92,A101,1,A121,20,A143,A152,1,A173,1,A191,A201,0,0,0.39678006819945305,0,0.41056153622407215
A14,12,A34,A46,2096,A61,A74,2,A93,A101,3,A121,49,A143,A152,1,A172,2,A191,A201,0,0,0.09438126134565375,0,0.19827766883013273
A12,7,A32,A43,2415,A61,A73,3,A93,A103,2,A121,34,A143,A152,1,A173,1,A191,A201,0,0,0.2158215724528899,0,0.2929954554829604
A11,36,A32,A42,3959,A61,A71,4,A93,A101,3,A122,30,A143,A152,1,A174,1,A192,A201,0,1,0.7962096893137264,1,0.6611801216008916
